3	0	999857645	5	0	0	140836	0	0	0	1512	0	0	0	0	0
2	0	999844176	5	0	0	154253	0	0	0	1565	0	0	0	0	0
1	0	999829425	5	0	0	168949	0	0	0	1619	0	0	0	0	0
2	0	999813273	6	0	0	185042	0	0	0	1677	0	0	0	0	0
3	0	999795584	6	0	0	202671	0	0	0	1735	0	0	0	0	0
2	0	999776218	7	0	0	221977	0	0	0	1797	0	0	0	0	0
2	0	999755011	6	0	0	243121	0	0	0	1860	0	0	0	0	0
2	0	999731790	5	0	0	266278	0	0	0	1925	0	0	0	0	0
3	0	999706358	6	0	0	291642	0	0	0	1991	0	0	0	0	0
4	0	999678511	5	0	0	319420	0	0	0	2061	0	0	0	0	0
4	0	999648015	6	0	0	349843	0	0	0	2134	0	0	0	0	0
3	0	999614620	5	0	0	383161	0	0	0	2210	0	0	0	0	0
5	0	999578050	6	0	0	419652	0	0	0	2287	0	0	0	0	0
2	0	999538009	7	0	0	459615	0	0	0	2366	0	0	0	0	0
3	0	999494162	6	0	0	503382	0	0	0	2447	0	0	0	0	0
3	0	999446145	6	0	0	551315	0	0	0	2531	0	0	0	0	0
3	0	999393562	7	0	0	603809	0	0	0	2619	0	0	0	0	0
4	0	999335983	7	0	0	661297	0	0	0	2709	0	0	0	0	0
4	0	999272933	6	0	0	724255	0	0	0	2803	0	0	0	0	0
4	0	999203889	7	0	0	793201	0	0	0	2899	0	0	0	0	0
5	0	999128286	7	0	0	868705	0	0	0	2998	0	0	0	0	0
4	0	999045501	6	0	0	951388	0	0	0	3100	0	0	0	0	0
4	0	998954851	6	0	0	1041933	0	0	0	3207	0	0	0	0	0
3	0	998855591	5	0	0	1141085	0	0	0	3315	0	0	0	0	0
3	0	998746900	5	0	0	1249663	0	0	0	3429	0	0	0	0	0
2	0	998627889	6	0	0	1368559	0	0	0	3545	0	0	0	0	0
3	0	998497575	6	0	0	1498748	0	0	0	3668	0	0	0	0	0
2	0	998354898	6	0	0	1641302	0	0	0	3793	0	0	0	0	0
3	0	998198680	7	0	0	1797389	0	0	0	3922	0	0	0	0	0
3	0	998027646	6	0	0	1968290	0	0	0	4054	0	0	0	0	0
4	0	997840393	8	0	0	2155404	0	0	0	4192	0	0	0	0	0
3	0	997635390	8	0	0	2360265	0	0	0	4335	0	0	0	0	0
4	0	997410959	8	0	0	2584547	0	0	0	4481	0	0	0	0	0
4	0	997165276	6	0	0	2830081	0	0	0	4633	0	0	0	0	0
2	0	996896335	6	0	0	3098867	0	0	0	4789	0	0	0	0	0
3	0	996601946	6	0	0	3393093	0	0	0	4952	0	0	0	0	0
3	0	996279721	8	0	0	3715151	0	0	0	5118	0	0	0	0	0
2	0	995927051	7	0	0	4067650	0	0	0	5291	0	0	0	0	0
3	0	995541074	7	0	0	4453447	0	0	0	5470	0	0	0	0	0
4	0	995118680	6	0	0	4875656	0	0	0	5654	0	0	0	0	0
4	0	994656469	8	0	0	5337677	0	0	0	5843	0	0	0	0	0
3	0	994150728	8	0	0	5843222	0	0	0	6038	0	0	0	0	0
5	0	993597408	6	0	0	6396341	0	0	0	6239	0	0	0	0	0
2	0	992992095	7	0	0	7001449	0	0	0	6446	0	0	0	0	0
3	0	992329967	8	0	0	7663361	0	0	0	6662	0	0	0	0	0
3	0	991605787	7	0	0	8387319	0	0	0	6883	0	0	0	0	0
3	0	990813847	4	0	0	9179036	0	0	0	7110	0	0	0	0	0
4	0	989947918	5	0	0	10044729	0	0	0	7344	0	0	0	0	0
2	0	989001244	5	0	0	10991161	0	0	0	7586	0	0	0	0	0
2	0	987966474	5	0	0	12025684	0	0	0	7834	0	0	0	0	0
3	0	986835615	5	0	0	13156286	0	0	0	8092	0	0	0	0	0
3	0	985600001	6	0	0	14391633	0	0	0	8357	0	0	0	0	0
4	0	984250236	5	0	0	15741127	0	0	0	8629	0	0	0	0	0
4	0	982776134	5	0	0	17214950	0	0	0	8907	0	0	0	1	0
4	0	981166670	5	0	0	18824124	0	0	0	9194	0	0	0	1	0
4	0	979409935	5	0	0	20580567	0	0	0	9489	0	0	0	1	0
3	0	977493057	5	0	0	22497143	0	0	0	9791	0	0	0	1	0
3	0	975402170	6	0	0	24587720	0	0	0	10100	0	0	0	1	0
2	0	973122350	7	0	0	26867224	0	0	0	10416	0	0	0	1	0
3	0	970637548	7	0	0	29351700	0	0	0	10739	0	0	0	1	0
2	0	967930563	6	0	0	32058354	0	0	0	11073	0	0	0	2	0
3	0	964982980	6	1	0	35005598	0	0	0	11412	0	0	0	2	0
3	0	961775134	5	0	0	38213096	1	0	0	11759	0	0	0	2	0
4	0	958286085	5	1	0	41701789	2	0	0	12113	0	0	0	3	0
3	0	954493597	4	1	0	45493917	3	0	0	12473	0	0	0	4	0
2	0	950374122	4	0	0	49613027	4	0	0	12838	0	0	0	5	0
2	0	945902819	4	1	0	54083957	4	0	0	13207	0	0	0	6	0
2	0	941053594	5	1	0	58932806	4	0	0	13583	0	0	0	7	0
3	0	935799142	5	1	0	64186873	4	0	0	13964	0	0	0	8	0
3	0	930111053	5	1	0	69874579	5	0	0	14347	0	0	0	9	0
4	0	923959909	5	0	0	76025334	6	0	0	14732	0	0	0	10	0
3	0	917315462	5	0	0	82669392	7	0	0	15119	0	0	0	12	0
4	0	910146830	6	0	0	89837632	8	0	0	15506	0	0	0	14	0
5	0	902422749	6	0	0	97561323	9	0	0	15893	0	0	0	16	0
3	0	894111881	7	0	0	105871805	11	0	0	16277	0	0	0	18	0
1	0	885183166	5	0	0	114800137	11	0	0	16658	0	0	0	20	0
2	0	875606257	6	0	0	124376669	12	0	0	17031	0	0	0	23	0
1	0	865351990	7	1	0	134630564	13	0	0	17399	0	0	0	26	0
2	0	854392936	6	1	0	145589255	15	0	0	17757	0	0	0	29	0
2	0	842704001	4	1	0	157277837	17	0	0	18105	0	0	0	32	0
3	0	830263073	5	0	0	169718427	18	0	0	18438	0	0	0	36	0
3	0	817051728	5	1	0	182929449	19	0	0	18754	0	0	0	39	0
3	0	803055954	5	0	0	196924921	20	0	0	19052	0	0	0	44	0
3	0	788266888	5	1	0	211713699	21	0	0	19333	0	0	0	50	0
5	0	772681577	6	0	0	227298746	23	0	0	19588	0	0	0	55	0
3	0	756303674	6	0	0	243676414	24	0	0	19818	0	0	0	61	0
3	0	739144082	6	1	0	260835795	26	0	0	20020	0	0	0	68	0
3	0	721221545	4	0	0	278758153	28	0	0	20191	0	0	0	75	0
3	0	702563082	4	0	0	297416468	30	0	0	20330	0	0	0	83	0
2	0	683204303	3	1	0	316775133	32	0	0	20435	0	0	0	91	0
2	0	663189538	3	1	0	336789819	34	0	0	20503	0	0	0	100	0
3	0	642571762	3	2	0	357407552	36	0	0	20534	0	0	0	109	0
4	0	621412314	2	2	0	378566994	38	0	0	20527	0	0	0	119	0
3	0	599780387	3	3	0	400198956	41	0	0	20479	0	0	0	130	0
3	0	577752274	2	1	0	422227145	43	0	0	20389	0	0	0	142	0
2	0	555410410	3	3	0	444569124	46	0	0	20260	0	0	0	153	0
2	0	532842216	2	2	0	467137472	49	0	0	20091	0	0	0	165	0
1	0	510138783	2	2	0	489841098	51	0	0	19881	0	0	0	180	0
2	0	487393415	2	3	0	512586697	54	0	0	19634	0	0	0	194	0
1	0	464700103	1	3	0	535280275	58	0	0	19350	0	0	0	208	0
1	0	442151987	1	3	0	557828692	61	0	0	19030	0	0	0	223	0
1	0	419839826	2	2	0	580141189	64	0	0	18676	0	0	0	238	0
1	0	397850571	2	4	0	602130810	67	0	0	18293	0	0	0	253	0
1	0	376266047	2	4	0	623715724	70	0	0	17882	0	0	0	270	0
2	0	355161826	1	4	0	644820360	73	0	0	17446	0	0	0	287	0
1	0	334606287	1	3	0	665376339	75	0	0	16988	0	0	0	305	0
1	0	314659886	1	3	0	685323198	77	0	0	16511	0	0	0	323	0
1	0	295374679	0	5	0	704608871	81	0	0	16021	0	0	0	342	0
1	0	276794055	1	5	0	723189976	84	0	0	15518	0	0	0	361	0
1	0	258952690	2	4	0	741031831	86	0	0	15006	0	0	0	381	0
1	0	241876698	2	3	0	758108318	90	0	0	14488	0	0	0	400	0
0	0	225583950	1	4	0	774401566	93	0	0	13966	0	0	0	419	0
2	0	210084542	2	4	0	789901471	97	0	0	13444	0	0	0	439	0
1	0	195381383	2	4	0	804605130	98	0	0	12923	0	0	0	460	0
1	0	181470839	1	4	0	818516169	99	0	0	12407	0	0	0	480	0
1	0	168343466	1	4	0	831644028	101	0	0	11896	0	0	0	501	0
1	0	155984739	1	3	0	844003238	102	0	0	11394	0	0	0	522	0
1	0	144375798	0	2	0	855612651	104	0	0	10901	0	0	0	543	0
1	0	133494181	0	3	0	866494725	107	0	0	10418	0	0	0	565	0
1	0	123314505	1	3	0	876674847	110	0	0	9947	0	0	0	587	0
1	0	113809128	1	5	0	886180655	112	0	0	9489	0	0	0	610	0
0	0	104948734	1	5	0	895041470	113	0	0	9044	0	0	0	632	0
0	0	96702875	1	5	0	903287736	115	0	0	8613	0	0	0	654	0
0	0	89040439	1	4	0	910950566	116	0	0	8197	0	0	0	677	0
0	0	81930081	1	3	0	918061301	117	0	0	7796	0	0	0	701	0
0	0	75340560	0	4	0	924651184	118	0	0	7409	0	0	0	725	0
0	0	69241052	0	4	0	930751036	120	0	0	7038	0	0	0	750	0
0	0	63601388	0	3	0	936391033	120	0	0	6682	0	0	0	774	0
0	0	58392253	1	4	0	941600483	120	0	0	6341	0	0	0	798	0
0	0	53585347	1	4	0	946407690	121	0	0	6014	0	0	0	823	0
0	0	49153492	1	4	0	950839832	121	0	0	5701	0	0	0	848	0
0	0	45070724	1	4	0	954922874	122	0	0	5403	0	0	0	873	0
0	0	41312341	1	4	0	958681512	124	0	0	5118	0	0	0	900	0
0	0	37854940	0	3	0	962139156	126	0	0	4847	0	0	0	927	0
0	0	34676421	0	3	0	965317907	127	0	0	4589	0	0	0	953	0
0	0	31755981	0	3	0	968238565	128	0	0	4343	0	0	0	981	0
0	0	29074090	0	3	0	970920657	128	0	0	4109	0	0	0	1011	0
0	0	26612468	0	3	0	973382474	129	0	0	3887	0	0	0	1040	0
0	0	24354037	0	3	0	975641086	129	0	0	3677	0	0	0	1068	0
0	0	22282878	0	3	0	977712415	129	0	0	3477	0	0	0	1097	0
0	0	20384177	0	5	0	979611275	130	0	0	3287	0	0	0	1127	0
0	0	18644177	0	4	0	981351424	130	0	0	3108	0	0	0	1158	0
0	0	17050118	0	3	0	982945621	131	0	0	2938	0	0	0	1189	0
0	0	15590186	0	3	0	984405680	133	0	0	2777	0	0	0	1222	0
0	0	14253449	0	3	0	985742535	132	0	0	2624	0	0	0	1256	0
0	0	13029809	0	4	0	986966285	132	0	0	2479	0	0	0	1289	0
0	0	11909949	0	4	0	988086251	132	0	0	2342	0	0	0	1322	0
0	0	10885274	1	4	0	989111019	133	0	0	2212	0	0	0	1357	0
0	0	9947871	0	5	0	990048509	133	0	0	2090	0	0	0	1392	0
0	0	9090453	0	3	0	990906006	134	0	0	1974	0	0	0	1428	0
0	0	8306317	0	4	0	991690215	135	0	0	1864	0	0	0	1465	0
0	0	7589301	0	4	0	992407297	137	0	0	1760	0	0	0	1502	0
0	0	6933746	1	3	0	993062912	137	0	0	1662	0	0	0	1541	0
0	0	6334456	1	4	0	993662254	136	0	0	1569	0	0	0	1581	0
0	0	5786661	1	4	0	994210094	135	0	0	1481	0	0	0	1622	0
0	0	5285987	0	3	0	994710812	136	0	0	1398	0	0	0	1663	0
0	0	4828422	0	3	0	995168415	137	0	0	1319	0	0	0	1704	0
0	0	4410291	0	4	0	995586576	138	0	0	1246	0	0	0	1747	0
0	0	4028223	0	3	0	995968668	140	0	0	1176	0	0	0	1791	0
0	0	3679130	0	3	0	996317778	143	0	0	1110	0	0	0	1836	0
0	0	3360189	0	3	0	996636734	143	0	0	1048	0	0	0	1882	0
0	0	3068811	0	3	0	996928123	144	0	0	989	0	0	0	1928	0
0	0	2802628	0	3	0	997194312	145	0	0	933	0	0	0	1977	0
0	0	2559476	0	3	0	997437469	145	0	0	881	0	0	0	2027	0
0	0	2337371	0	3	0	997659574	145	0	0	832	0	0	0	2076	0
0	0	2134498	0	3	0	997862443	145	0	0	785	0	0	0	2127	0
0	0	1949200	0	4	0	998047729	145	0	0	741	0	0	0	2180	0
0	0	1779957	0	4	0	998216961	145	0	0	699	0	0	0	2233	0
0	0	1625387	0	6	0	998371516	145	0	0	660	0	0	0	2287	0
0	0	1484220	0	4	0	998512664	147	0	0	623	0	0	0	2342	0
0	0	1355298	0	4	0	998641564	149	0	0	588	0	0	0	2400	0
0	0	1237559	0	4	0	998759276	149	0	0	555	0	0	0	2458	0
0	0	1130037	0	4	0	998866766	149	0	0	524	0	0	0	2520	0
0	0	1031847	0	4	0	998964923	149	0	0	495	0	0	0	2582	0
0	0	942181	0	5	0	999054553	148	0	0	467	0	0	0	2644	0
0	0	860302	0	4	0	999136397	148	0	0	440	0	0	0	2708	0
0	0	785532	0	4	0	999211128	149	0	0	415	0	0	0	2772	0
0	0	717255	0	5	0	999279359	150	0	0	392	0	0	0	2840	0
0	0	654910	0	4	0	999341658	149	0	0	370	0	0	0	2909	0
0	0	597981	0	4	0	999398534	151	0	0	349	0	0	0	2980	0
0	0	545997	0	2	0	999450469	151	0	0	329	0	0	0	3052	0
0	0	498532	0	2	0	999497879	150	0	0	311	0	0	0	3125	0
0	0	455191	0	4	0	999541160	150	0	0	294	0	0	0	3201	0
0	0	415616	0	3	0	999580673	151	0	0	278	0	0	0	3279	0
0	0	379481	0	3	0	999616742	152	0	0	262	0	0	0	3358	0
0	0	346487	0	3	0	999649670	152	0	0	247	0	0	0	3439	0
0	0	316363	0	3	0	999679728	151	0	0	233	0	0	0	3523	0
0	0	288855	0	3	0	999707163	153	0	0	220	0	0	0	3607	0
0	0	263738	0	3	0	999732203	153	0	0	208	0	0	0	3694	0
0	0	240806	0	3	0	999755059	153	0	0	197	0	0	0	3783	0
0	0	219867	0	4	0	999775918	153	0	0	186	0	0	0	3873	0
0	0	200748	0	4	0	999794952	154	0	0	176	0	0	0	3966	0
0	0	183292	0	3	0	999812324	153	0	0	166	0	0	0	4061	0
0	0	167354	0	3	0	999828177	152	0	0	156	0	0	0	4157	0
0	0	152803	0	6	0	999842637	151	0	0	148	0	0	0	4256	0
0	0	139516	0	5	0	999855831	151	0	0	140	0	0	0	4358	0
0	0	127385	0	4	0	999867863	153	0	0	132	0	0	0	4462	0
0	0	116308	0	4	0	999878843	153	0	0	125	0	0	0	4568	0
0	0	106194	0	4	0	999888854	153	0	0	118	0	0	0	4676	0
0	0	96961	0	3	0	999897985	152	0	0	112	0	0	0	4787	0
0	0	88530	0	4	0	999906306	151	0	0	105	0	0	0	4902	0
0	0	80831	0	3	0	999913897	151	0	0	99	0	0	0	5018	0
0	0	73803	0	4	0	999920813	151	0	0	93	0	0	0	5136	0
0	0	67387	0	3	0	999927110	153	0	0	88	0	0	0	5258	0
0	0	61527	0	3	0	999932851	152	0	0	83	0	0	0	5383	0
0	0	56177	0	3	0	999938078	152	0	0	79	0	0	0	5511	0
0	0	51295	0	3	0	999942835	152	0	0	75	0	0	0	5642	0
0	0	46836	0	4	0	999947162	153	0	0	71	0	0	0	5776	0
0	0	42765	0	3	0	999951098	153	0	0	68	0	0	0	5913	0
0	0	39048	0	3	0	999954679	152	0	0	64	0	0	0	6053	0
0	0	35653	0	4	0	999957936	151	0	0	60	0	0	0	6196	0
0	0	32554	0	4	0	999960892	151	0	0	57	0	0	0	6343	0
0	0	29724	0	4	0	999963574	151	0	0	54	0	0	0	6493	0
0	0	27141	0	4	0	999966005	151	0	0	51	0	0	0	6647	0
0	0	24783	0	4	0	999968209	151	0	0	48	0	0	0	6805	0
0	0	22630	0	3	0	999970206	150	0	0	45	0	0	0	6966	0
0	0	20665	0	2	0	999972010	150	0	0	42	0	0	0	7131	0
0	0	18869	0	2	0	999973640	150	0	0	40	0	0	0	7299	0
0	0	17230	0	3	0	999975105	151	0	0	38	0	0	0	7471	0
0	0	15734	0	4	0	999976428	152	0	0	35	0	0	0	7647	0
0	0	14368	0	5	0	999977613	154	0	0	33	0	0	0	7827	0
0	0	13120	0	4	0	999978678	154	0	0	31	0	0	0	8012	0
0	0	11980	0	3	0	999979630	155	0	0	29	0	0	0	8201	0
0	0	10940	0	2	0	999980483	155	0	0	27	0	0	0	8394	0
0	0	9991	0	5	0	999981233	155	0	0	26	0	0	0	8592	0
0	0	9125	0	5	0	999981898	155	0	0	24	0	0	0	8793	0
0	0	8334	0	4	0	999982486	154	0	0	23	0	0	0	8999	0
0	0	7612	0	4	0	999982997	154	0	0	22	0	0	0	9212	0
0	0	6952	0	3	0	999983440	153	0	0	21	0	0	0	9430	0
0	0	6350	0	4	0	999983823	152	0	0	20	0	0	0	9652	0
0	0	5800	0	4	0	999984144	153	0	0	19	0	0	0	9880	0
0	0	5298	0	4	0	999984414	153	0	0	18	0	0	0	10113	0
0	0	4840	0	4	0	999984634	153	0	0	17	0	0	0	10351	0
0	0	4423	0	4	0	999984808	154	0	0	15	0	0	0	10595	0
0	0	4040	0	5	0	999984943	155	0	0	14	0	0	0	10843	0
0	0	3691	0	4	0	999985038	156	0	0	13	0	0	0	11097	0
0	0	3372	0	4	0	999985098	156	0	0	12	0	0	0	11357	0
0	0	3081	0	5	0	999985124	156	0	0	11	0	0	0	11623	0
0	0	2816	0	5	0	999985117	156	0	0	10	0	0	0	11896	0
0	0	2573	0	4	0	999985082	156	0	0	9	0	0	0	12176	0
0	0	2353	0	4	0	999985019	155	0	0	9	0	0	0	12461	0
0	0	2151	0	4	0	999984930	154	0	0	9	0	0	0	12752	0
0	0	1966	0	4	0	999984816	155	0	0	9	0	0	0	13051	0
0	0	1797	0	5	0	999984677	154	0	0	9	0	0	0	13357	0
0	0	1644	0	5	0	999984518	154	0	0	9	0	0	0	13671	0
0	0	1502	0	5	0	999984339	153	0	0	9	0	0	0	13992	0
0	0	1374	0	5	0	999984139	153	0	0	9	0	0	0	14319	0
0	0	1255	0	6	0	999983922	154	0	0	9	0	0	0	14654	0
0	0	1149	0	4	0	999983686	153	0	0	9	0	0	0	14997	0
0	0	1051	0	4	0	999983435	154	0	0	8	0	0	0	15348	0
0	0	963	0	4	0	999983163	153	0	0	8	0	0	0	15708	0
0	0	881	0	5	0	999982879	153	0	0	7	0	0	0	16075	0
0	0	808	0	5	0	999982576	153	0	0	6	0	0	0	16451	0
0	0	741	0	5	0	999982261	153	0	0	6	0	0	0	16836	0
0	0	678	0	4	0	999981930	152	0	0	5	0	0	0	17230	0
0	0	623	0	4	0	999981583	152	0	0	4	0	0	0	17634	0
0	0	571	0	5	0	999981222	153	0	0	4	0	0	0	18046	0
0	0	523	0	4	0	999980846	154	0	0	3	0	0	0	18469	0
0	0	480	0	4	0	999980460	153	0	0	3	0	0	0	18901	0
0	0	441	0	3	0	999980056	154	0	0	3	0	0	0	19343	0
0	0	407	0	4	0	999979638	154	0	0	3	0	0	0	19795	0
0	0	374	0	5	0	999979207	154	0	0	2	0	0	0	20258	0
0	0	343	0	4	0	999978766	155	0	0	2	0	0	0	20730	0
0	0	316	0	5	0	999978306	156	0	0	2	0	0	0	21216	0
0	0	292	0	4	0	999977833	156	0	0	3	0	0	0	21713	0
0	0	269	0	4	0	999977345	158	0	0	3	0	0	0	22221	0
0	0	249	0	4	0	999976846	159	0	0	3	0	0	0	22739	0
0	0	232	0	3	0	999976334	159	0	0	3	0	0	0	23270	0
0	0	213	0	3	0	999975810	159	0	0	3	0	0	0	23813	0
0	0	195	0	4	0	999975271	159	0	0	3	0	0	0	24369	0
0	0	181	0	4	0	999974716	159	0	0	2	0	0	0	24937	0
0	0	167	0	4	0	999974148	159	0	0	2	0	0	0	25522	0
0	0	154	0	6	0	999973564	158	0	0	2	0	0	0	26116	0
0	0	143	0	4	0	999972969	157	0	0	2	0	0	0	26725	0
0	0	133	0	4	0	999972355	158	0	0	2	0	0	0	27349	0
0	0	123	0	4	0	999971726	158	0	0	2	0	0	0	27987	0
0	0	113	0	3	0	999971083	158	0	0	2	0	0	0	28641	0
0	0	107	0	3	0	999970421	157	0	0	2	0	0	0	29310	0
0	0	99	0	4	0	999969744	156	0	0	2	0	0	0	29994	0
0	0	93	0	3	0	999969054	156	0	0	2	0	0	0	30692	0
